"","x"
"1680","9:21"
"1681","9:21"
"1682","9:30"
"1683","9:30"
"1684","9:36"
"1685","9:36"
"1686","9:45"
"1687","9:45"
"1688","9:54"
"1689","9:54"
"1690","8:36"
"1691","8:36"
"1692","8:46"
"1693","8:46"
"1694","8:59"
"1695","8:59"
"1696","9:11"
"1697","9:11"
"1698","9:23"
"1699","9:23"
"1700","9:36"
"1701","9:36"
"1702","9:50"
"1703","9:50"
"1704","10:05"
"1705","10:05"
"1706","9:05"
"1707","9:13"
"1708","9:20"
"1709","9:29"
"1710","9:38"
"1711","9:49"
"1712","9:58"
"1713","10:07"
"1714","10:12"
"1715","10:22"
"1716","10:30"
"1717","10:30"
"1718","8:58"
"1719","8:58"
"1720","9:07"
"1721","9:07"
"1722","9:17"
"1723","9:17"
"1724","9:23"
"1725","9:23"
"1726","9:34"
"1727","9:34"
"1728","9:41"
"1729","9:41"
"1730","9:47"
"1731","9:47"
"1732","9:56"
"1733","9:56"
"1734","9:29"
"1735","9:29"
"1736","9:40"
"1737","9:44"
"1738","9:52"
"1739","9:59"
"1740","10:06"
"1741","10:11"
"1742","10:16"
"1743","10:23"
"1744","10:34"
"1745","10:40"
"1746","8:51"
"1747","8:51"
"1748","8:56"
"1749","8:56"
"1750","9:04"
"1751","9:04"
"1752","9:10"
"1753","9:10"
"1754","9:19"
"1755","9:19"
"1756","9:26"
"1757","9:26"
"1758","9:34"
"1759","9:34"
"1760","9:42"
"1761","9:42"
"1762","9:06"
"1763","9:13"
"1764","9:23"
"1765","9:33"
"1766","9:42"
"1767","9:53"
"1768","10:05"
"1769","10:08"
"1770","10:14"
"1771","10:22"
"1772","10:31"
"1773","10:31"
"1774","8:57"
"1775","8:57"
"1776","9:07"
"1777","9:07"
"1778","9:18"
"1779","9:18"
"1780","9:28"
"1781","9:28"
"1782","9:36"
"1783","9:36"
"1784","9:48"
"1785","9:48"
"1786","9:54"
"1787","9:54"
"1788","10:02"
"1789","10:02"
"1790","10:49"
"1791","10:42"
"1792","10:34"
"1793","10:27"
"1794","10:19"
"1795","10:13"
"1796","10:01"
"1797","9:56"
"1798","9:44"
"1799","9:37"
"1800","9:29"
"1801","9:29"
"1802","8:54"
"1803","8:54"
"1804","9:01"
"1805","9:01"
"1806","9:13"
"1807","9:13"
"1808","9:24"
"1809","9:24"
"1810","9:32"
"1811","9:32"
"1812","9:41"
"1813","9:41"
"1814","9:50"
"1815","9:50"
"1816","9:58"
"1817","9:58"
"1818","9:10"
"1819","9:17"
"1820","9:26"
"1821","9:34"
"1822","9:43"
"1823","9:54"
"1824","10:03"
"1825","10:09"
"1826","10:18"
"1827","10:27"
"1828","10:38"
"1829","10:38"
"1830","9:58"
"1831","9:58"
"1832","9:50"
"1833","9:50"
"1834","9:41"
"1835","9:41"
"1836","9:32"
"1837","9:32"
"1838","9:24"
"1839","9:24"
"1840","9:13"
"1841","9:13"
"1842","9:01"
"1843","9:01"
"1844","8:54"
"1845","8:54"
"1846","10:51"
"1847","10:45"
"1848","10:38"
"1849","10:32"
"1850","10:22"
"1851","10:15"
"1852","10:08"
"1853","10:01"
"1854","9:54"
"1855","9:46"
"1856","9:37"
"1857","9:37"
"1858","1:030"
"1859","1:032"
"1860","1:015"
"1861","1:020"
"1862","1:045"
"1863","1:050"
"1864","1:056"
"1865","1:058"
"1866","1:109"
"1867","1:110"
"1868","1:118"
"1869","1:119"
"1870","1:128"
"1871","1:131"
"1872","1:148"
"1873","1:153"
"1874","9:47"
"1875","1:002"
"1876","1:115"
"1877","1:117"
"1878","1:056"
"1879","1:100"
"1880","1:036"
"1881","1:039"
"1882","1:022"
"1883","1:024"
"1884","1:002"
"1885","1:004"
"1886","9:45"
"1887","9:50"
"1888","9:26"
"1889","9:30"
"1890","9:05"
"1891","9:21"
"1892","9:08"
"1893","9:18"
"1894","9:30"
"1895","9:45"
"1896","1:002"
"1897","1:017"
"1898","1:032"
"1899","1:044"
"1900","1:106"
"1901","1:111"
"1902","1:123"
"1903","1:136"
"1904","8:50"
"1905","8:55"
"1906","9:03"
"1907","9:05"
"1908","9:23"
"1909","9:25"
"1910","9:36"
"1911","9:39"
"1912","9:46"
"1913","9:50"
"1914","1:000"
"1915","1:002"
"1916","1:012"
"1917","1:014"
"1918","1:029"
"1919","1:031"
"1920","8:52"
"1921","8:55"
"1922","9:05"
"1923","9:07"
"1924","9:15"
"1925","9:19"
"1926","9:28"
"1927","9:31"
"1928","9:47"
"1929","9:49"
"1930","1:002"
"1931","1:004"
"1932","1:017"
"1933","1:020"
"1934","1:027"
"1935","1:030"
"1936","1:133"
"1937","1:125"
"1938","1:114"
"1939","1:104"
"1940","1:050"
"1941","1:039"
"1942","1:027"
"1943","1:013"
"1944","9:58"
"1945","9:46"
"1946","9:37"
"1947","9:20"
"1948","8:52"
"1949","8:54"
"1950","9:04"
"1951","9:06"
"1952","9:16"
"1953","9:23"
"1954","9:28"
"1955","9:31"
"1956","9:46"
"1957","9:48"
"1958","9:56"
"1959","9:59"
"1960","1:012"
"1961","1:014"
"1962","1:028"
"1963","1:030"
"1964","1:121"
"1965","1:109"
"1966","1:059"
"1967","1:047"
"1968","1:035"
"1969","1:020"
"1970","1:008"
"1971","9:59"
"1972","9:49"
"1973","9:40"
"1974","9:27"
"1975","9:14"
"1976","9:06"
"1977","9:19"
"1978","9:31"
"1979","9:42"
"1980","9:55"
"1981","1:007"
"1982","1:015"
"1983","1:025"
"1984","1:035"
"1985","1:046"
"1986","1:057"
"1987","1:111"
"1988","8:54"
"1989","9:00"
"1990","9:10"
"1991","9:16"
"1992","9:22"
"1993","9:25"
"1994","9:32"
"1995","9:35"
"1996","9:43"
"1997","9:46"
"1998","9:57"
"1999","9:54"
"2000","1:007"
"2001","1:010"
"2002","1:019"
"2003","1:021"
"2004","9:05"
"2005","9:16"
"2006","9:26"
"2007","9:38"
"2008","9:47"
"2009","9:55"
"2010","1:006"
"2011","1:016"
"2012","1:029"
"2013","1:040"
"2014","1:049"
"2015","1:057"
"2016","8:51"
"2017","8:53"
"2018","9:01"
"2019","9:03"
"2020","9:12"
"2021","9:15"
"2022","9:26"
"2023","9:28"
"2024","9:39"
"2025","9:41"
"2026","9:51"
"2027","9:53"
"2028","1:004"
"2029","1:006"
"2030","1:017"
"2031","1:020"
"2032","8:59"
"2033","9:12"
"2034","9:26"
"2035","9:34"
"2036","9:47"
"2037","9:59"
"2038","1:014"
"2039","1:023"
"2040","1:033"
"2041","1:044"
"2042","1:054"
"2043","1:106"
"2044","8:50"
"2045","8:51"
"2046","9:04"
"2047","9:08"
"2048","9:20"
"2049","9:25"
"2050","9:30"
"2051","9:33"
"2052","9:38"
"2053","9:40"
"2054","9:44"
"2055","9:48"
"2056","9:53"
"2057","9:56"
"2058","1:003"
"2059","1:007"
"2060","9:17"
"2061","9:34"
"2062","9:41"
"2063","9:45"
"2064","9:50"
"2065","1:003"
"2066","1:008"
"2067","1:016"
"2068","1:030"
"2069","1:034"
"2070","1:043"
"2071","1:050"
"2072","8:47"
"2073","8:49"
"2074","8:55"
"2075","8:57"
"2076","9:07"
"2077","9:08"
"2078","9:17"
"2079","9:18"
"2080","9:27"
"2081","9:28"
"2082","9:34"
"2083","9:35"
"2084","9:42"
"2085","9:43"
"2086","9:50"
"2087","9:52"
"2088","9:06"
"2089","9:15"
"2090","9:31"
"2091","9:44"
"2092","9:55"
"2093","1:006"
"2094","1:016"
"2095","1:028"
"2096","1:041"
"2097","1:049"
"2098","1:100"
"2099","1:109"
"2100","8:48"
"2101","8:50"
"2102","9:01"
"2103","9:03"
"2104","9:15"
"2105","9:16"
"2106","9:32"
"2107","9:34"
"2108","9:44"
"2109","9:46"
"2110","1:001"
"2111","1:000"
"2112","1:013"
"2113","1:014"
"2114","1:024"
"2115","1:026"
"2116","9:09"
"2117","9:17"
"2118","9:26"
"2119","9:35"
"2120","9:46"
"2121","9:57"
"2122","1:008"
"2123","1:014"
"2124","1:029"
"2125","1:039"
"2126","1:046"
"2127","1:059"
"2128","8:46"
"2129","8:48"
"2130","8:57"
"2131","8:59"
"2132","9:07"
"2133","9:09"
"2134","9:17"
"2135","9:19"
"2136","9:29"
"2137","9:31"
"2138","9:40"
"2139","9:41"
"2140","9:49"
"2141","9:50"
"2142","1:000"
"2143","1:002"
"2144","9:03"
"2145","9:11"
"2146","9:17"
"2147","9:24"
"2148","9:33"
"2149","9:40"
"2150","9:46"
"2151","9:53"
"2152","1:000"
"2153","1:009"
"2154","1:017"
"2155","1:027"
"2156","8:48"
"2157","8:50"
"2158","9:02"
"2159","9:04"
"2160","9:13"
"2161","9:15"
"2162","9:26"
"2163","9:27"
"2164","9:38"
"2165","9:39"
"2166","9:51"
"2167","9:52"
"2168","1:008"
"2169","1:010"
"2170","1:018"
"2171","1:019"
"2172","9:09"
"2173","9:16"
"2174","9:26"
"2175","9:36"
"2176","9:45"
"2177","9:53"
"2178","1:003"
"2179","1:010"
"2180","1:021"
"2181","1:030"
"2182","1:037"
"2183","1:043"
"2184","9:37"
"2185","9:38"
"2186","9:46"
"2187","9:48"
"2188","9:56"
"2189","9:58"
"2190","1:010"
"2191","1:011"
"2192","1:023"
"2193","1:025"
"2194","1:031"
"2195","1:033"
"2196","1:039"
"2197","1:041"
"2198","1:049"
"2199","1:051"
